# function	retail_addr	proto_addr	comment_block	file	match
rt_ac_get_thread_info	0x01ec2e80	0x01ec2da0	rt_ac_util.c	/public/work/210/rt_util/ps2/rt_ac_util.c	duplicate_canonical_nearest_addr
rt_ac_iop_memory_request	0x01ec2f68	0x01ec2e88	rt_ac_util.c	/public/work/210/rt_util/ps2/rt_ac_util.c	duplicate_canonical_nearest_addr
rt_ac_free_iop_data	0x01ec3008	0x01ec2f28	rt_ac_util.c	/public/work/210/rt_util/ps2/rt_ac_util.c	duplicate_canonical_nearest_addr
rt_ac_iop_query	0x01ec3028	0x01ec2f48	rt_ac_util.c	/public/work/210/rt_util/ps2/rt_ac_util.c	duplicate_canonical_nearest_addr
rt_ac_iop_relocatable_tweak	0x01ec31c8	0x01ec30e8	rt_ac_util.c	/public/work/210/rt_util/ps2/rt_ac_util.c	duplicate_canonical_nearest_addr
my_intc_handler	0x01ec3238	0x01ec3158	rt_ac_util.c	/public/work/210/rt_util/ps2/rt_ac_util.c	name
get_n_intc	0x01ec3240	0x01ec3160	rt_ac_util.c	/public/work/210/rt_util/ps2/rt_ac_util.c	name
FUN_01ec3288	0x01ec3288	0x01ec31a8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3408	0x01ec3408	0x01ec3400	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3430	0x01ec3430	0x01ec3400	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3460	0x01ec3460	0x01ec3458	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
rt_msg_mutex_unlock	0x01ec3498	0x01ec3438	rt_msg_client.c	rt_msg_client.c	name
FUN_01ec34d8	0x01ec34d8	0x01ec3478	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec36a8	0x01ec36a8	0x01ec36a8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3700	0x01ec3700	0x01ec36f8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3758	0x01ec3758	0x01ec36f8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec37d0	0x01ec37d0	0x01ec37c0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3828	0x01ec3828	0x01ec37c0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec38d0	0x01ec38d0	0x01ec3868	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3d98	0x01ec3d98	0x01ec3d80	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3de0	0x01ec3de0	0x01ec3d80	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3e48	0x01ec3e48	0x01ec3de8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3ec8	0x01ec3ec8	0x01ec3e60	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec3f58	0x01ec3f58	0x01ec3ee8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec40c8	0x01ec40c8	0x01ec4050	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4150	0x01ec4150	0x01ec40d8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec41e8	0x01ec41e8	0x01ec41c8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4250	0x01ec4250	0x01ec4208	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4290	0x01ec4290	0x01ec4288	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4318	0x01ec4318	0x01ec4288	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4630	0x01ec4630	0x01ec45b8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec47a8	0x01ec47a8	0x01ec4738	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4898	0x01ec4898	0x01ec4830	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec49f0	0x01ec49f0	0x01ec4990	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4ab8	0x01ec4ab8	0x01ec4a58	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4d48	0x01ec4d48	0x01ec4cf0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4df0	0x01ec4df0	0x01ec4dd8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec4e30	0x01ec4e30	0x01ec4dd8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5070	0x01ec5070	0x01ec5038	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5150	0x01ec5150	0x01ec5120	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec51f8	0x01ec51f8	0x01ec51c0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5248	0x01ec5248	0x01ec5218	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5280	0x01ec5280	0x01ec5250	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec52b8	0x01ec52b8	0x01ec52b0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec52e0	0x01ec52e0	0x01ec52b0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5328	0x01ec5328	0x01ec52f8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec54e0	0x01ec54e0	0x01ec54c8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
rt_msg_client_calc_connect_aux_udp_msg_size	0x01ec54f0	0x01ec54c0	rt_msg_client.c	rt_msg_client.c	name
FUN_01ec54f8	0x01ec54f8	0x01ec54c8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5618	0x01ec5618	0x01ec55e0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec57d8	0x01ec57d8	0x01ec57a0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5888	0x01ec5888	0x01ec5840	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5a10	0x01ec5a10	0x01ec59b8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec5d90	0x01ec5d90	0x01ec5d00	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6008	0x01ec6008	0x01ec5f90	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6150	0x01ec6150	0x01ec60d8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec61f0	0x01ec61f0	0x01ec6178	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec63c0	0x01ec63c0	0x01ec6350	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6498	0x01ec6498	0x01ec6470	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec64c8	0x01ec64c8	0x01ec6470	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6588	0x01ec6588	0x01ec6530	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6650	0x01ec6650	0x01ec65f0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6728	0x01ec6728	0x01ec6708	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6770	0x01ec6770	0x01ec6708	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6f00	0x01ec6f00	0x01ec6ed0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec6f70	0x01ec6f70	0x01ec6f48	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7018	0x01ec7018	0x01ec6ff0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7140	0x01ec7140	0x01ec7110	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec72e0	0x01ec72e0	0x01ec72c8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7368	0x01ec7368	0x01ec7358	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec76f8	0x01ec76f8	0x01ec7680	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec77c0	0x01ec77c0	0x01ec7730	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7878	0x01ec7878	0x01ec7860	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec78c8	0x01ec78c8	0x01ec78a0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec78e8	0x01ec78e8	0x01ec78a0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7920	0x01ec7920	0x01ec78a0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7a98	0x01ec7a98	0x01ec7a20	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7b30	0x01ec7b30	0x01ec7aa8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7bd0	0x01ec7bd0	0x01ec7b40	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7cd0	0x01ec7cd0	0x01ec7c98	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7d38	0x01ec7d38	0x01ec7d18	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7dc0	0x01ec7dc0	0x01ec7d80	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec7e20	0x01ec7e20	0x01ec7d80	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec81a8	0x01ec81a8	0x01ec8118	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec8290	0x01ec8290	0x01ec81f8	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec84a8	0x01ec84a8	0x01ec8410	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec85b8	0x01ec85b8	0x01ec8518	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec87e8	0x01ec87e8	0x01ec8758	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec8930	0x01ec8930	0x01ec88b0	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec8aa8	0x01ec8aa8	0x01ec8a38	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
FUN_01ec8ba8	0x01ec8ba8	0x01ec8b40	rt_msg_client.c	rt_msg_client.c	nearest_prior_addr
NetInitializeClients	0x01ec8e58	0x01ec8e28	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetIGetClient	0x01ec8ea8	0x01ec8e78	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetIGetClientStatus	0x01ec8f00	0x01ec8ed0	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetCreateClient	0x01ec8f68	0x01ec8f38	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetFreeClient	0x01ec8fb8	0x01ec8f88	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetFreeClients	0x01ec8ff0	0x01ec8fc0	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetFreeAllClients	0x01ec9060	0x01ec9030	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetFreeClientPointers	0x01ec90c0	0x01ec9090	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetISendMyClientUpdate	0x01ec90e0	0x01ec90b0	ClientMgr.c	/public/work/210/dme_object/src/ClientMgr.c	duplicate_canonical_nearest_addr
NetRegisterObjectStart	0x01ec9238	0x01ec9208	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetSetDefaultNetUseObjectsInParams	0x01ec9288	0x01ec9258	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetUseObjects	0x01ec92e8	0x01ec92b8	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetObjectField	0x01ec9340	0x01ec9310	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetCreateObject	0x01ec93e8	0x01ec93b8	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetGetObject	0x01ec94c0	0x01ec9490	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetSetMyClientObject	0x01ec9530	0x01ec9500	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetReleaseObjectPrivateOwnership	0x01ec9580	0x01ec9550	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetRegisterStructure	0x01ec95d0	0x01ec95a0	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetRegisterRemoteObjectCallback	0x01ec9640	0x01ec9610	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetSendObjectFullUpdate	0x01ec96c0	0x01ec9690	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
NetGetSessionMasterClientIndex	0x01ec9730	0x01ec9700	DmeObject.c	/public/work/210/dme_object/src/DmeObject.c	duplicate_canonical_nearest_addr
InitObjectUpdateList	0x01ec97b8	0x01ec9788	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
AddToObjectUpdateList	0x01ec97d0	0x01ec97a0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
RemoveFromObjectUpdateList	0x01ec9858	0x01ec9828	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIGetObject	0x01ec98e8	0x01ec98b8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetGetMyPersistantObjectCount	0x01ec9920	0x01ec98f0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetIGetDataStream	0x01ec9a08	0x01ec99d8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetGetStreamChannel	0x01ec9a28	0x01ec99f8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIGetSessionMasterClientIndex	0x01ec9b08	0x01ec9ad8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
RemoteObjectCreation	0x01ec9b30	0x01ec9b00	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
RemoteObjectUpdate	0x01ec9ba0	0x01ec9b70	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
RemoteObjectDelete	0x01ec9c40	0x01ec9c10	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetFreeRemoteObject	0x01ec9cb0	0x01ec9c80	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetFreeLocalObject	0x01ec9dd0	0x01ec9da0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetIFreeObject	0x01ec9e90	0x01ec9e60	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
LocalObjectName2Index	0x01ec9f18	0x01ec9ee8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
FindFreeLocalObject	0x01ec9fe8	0x01ec9fb8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIFreeAllObjects	0x01eca098	0x01eca068	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIJoin	0x01eca120	0x01eca0f0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetJoin2	0x01eca198	0x01eca168	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetIRequestCreateRemoteNamedObject	0x01eca4d8	0x01eca4a8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetICreateObject	0x01eca710	0x01eca6e0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIOpenDataStream	0x01ecaa58	0x01ecaa28	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIEndDataStream	0x01ecac60	0x01ecac30	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIRequestObjectPrivateOwnership	0x01ecacd8	0x01ecaca8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIReleaseObjectPrivateOwnership	0x01ecaf18	0x01ecaee8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
CheckFieldsForUpdate	0x01ecb088	0x01ecb058	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
SendGroupedFieldUpdate	0x01ecb358	0x01ecb328	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetISendObjectFullUpdate	0x01ecb548	0x01ecb518	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetIAddToDataStream	0x01ecb988	0x01ecb958	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
ElementErrorExceedsThreshold	0x01ecba88	0x01ecba58	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
GlobalFieldErrorExceedsThreshold	0x01ecc080	0x01ecc050	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetGetDataStreamPacket	0x01ecc1c0	0x01ecc190	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
SendCloseDataStream	0x01ecc2e8	0x01ecc2b8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetIDataStreamBytesFree	0x01ecc410	0x01ecc3e0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
SendClientDataStreams	0x01ecc498	0x01ecc468	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetISendFieldUpdates	0x01ecc7e0	0x01ecc7b0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
SendClientNetObjectUpdates	0x01ecc808	0x01ecc7d8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetSetSessionMasterClientIndex	0x01ecc958	0x01ecc928	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetCompleteJoin	0x01ecc970	0x01ecc940	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetFreeAllDataStreams	0x01ecca90	0x01ecca60	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
NetILeave	0x01eccb50	0x01eccb20	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
MyClientJoins	0x01ecccd8	0x01eccca8	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetClientJoins	0x01eccd48	0x01eccd18	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
ReserveNetObjectsAndDataStreamsForClient	0x01ecce40	0x01ecce10	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
DmeObjectResolveInterface	0x01eccec8	0x01ecce98	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetISetMyClientObject	0x01ecd2d0	0x01ecd2a0	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetClientLeaves	0x01ecd368	0x01ecd338	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
NetFindNextSessionMaster	0x01ecd6b8	0x01ecd688	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	name
CreateGlobalObjectInfo	0x01ecd868	0x01ecd838	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
DestroyGlobalObjectInfo	0x01ecdb30	0x01ecdb00	DmeObjectLocal.c	/public/work/210/dme_object/src/DmeObjectLocal.c	duplicate_canonical_nearest_addr
DeleteNetObjectPacketHandler	0x01ecdcd8	0x01ecdca8	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
ElectSessionMaster	0x01ecdd00	0x01ecdcd0	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
NetObjectFullUpdatePacketHandler	0x01ecdf68	0x01ecdf38	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
FieldUpdatePacketHandler	0x01ece350	0x01ece320	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
FindFreeDataStreamBlock	0x01ece588	0x01ece558	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	name
RequestOwnershipPacketHandler	0x01ece678	0x01ece648	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
GrantOwnershipPacketHandler	0x01ece8f8	0x01ece8c8	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
ReleaseOwnershipPacketHandler	0x01ecea28	0x01ece9f8	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
DataStreamUpdatePacketHandler	0x01eceb10	0x01eceae0	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
DataStreamEndPacketHandler	0x01eced98	0x01eced68	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
ArbitrateJoinPacketHandler	0x01eceec8	0x01ecee98	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
SMMigrateOrderPacketHandler	0x01ecef80	0x01ecef50	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
GetFreeNetObjectBlock	0x01ecf028	0x01eceff8	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
AcceptClientIntoGame	0x01ecf1a0	0x01ecf170	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
AcceptClientPacketHandler	0x01ecf3e0	0x01ecf3b0	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
ClientLeavesPacketHandler	0x01ecf548	0x01ecf518	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
ClientUpdatePacketHandler	0x01ecf568	0x01ecf538	DmeObjectMessage.c	/public/work/210/dme_object/src/DmeObjectMessage.c	duplicate_canonical_nearest_addr
NetIRegisterObjectStart	0x01ecf658	0x01ecf628	DmeObjectRegister.c	/public/work/210/dme_object/src/DmeObjectRegister.c	duplicate_canonical_nearest_addr
NetIObjectField	0x01ecf6b8	0x01ecf688	DmeObjectRegister.c	/public/work/210/dme_object/src/DmeObjectRegister.c	duplicate_canonical_nearest_addr
RegisterChildStructure	0x01ecf810	0x01ecf7e0	DmeObjectRegister.c	/public/work/210/dme_object/src/DmeObjectRegister.c	name
NetIRegisterStructure	0x01ecf968	0x01ecf938	DmeObjectRegister.c	/public/work/210/dme_object/src/DmeObjectRegister.c	duplicate_canonical_nearest_addr
NetIRegisterObjectFilter	0x01ecfb68	0x01ecfb38	DmeObjectRegister.c	/public/work/210/dme_object/src/DmeObjectRegister.c	duplicate_canonical_nearest_addr
NetIRegisterRemoteObjectCallback	0x01ecfbd8	0x01ecfba8	DmeObjectRegister.c	/public/work/210/dme_object/src/DmeObjectRegister.c	duplicate_canonical_nearest_addr
NetIRegisterDataStream	0x01ecfc30	0x01ecfc00	DmeObjectRegister.c	/public/work/210/dme_object/src/DmeObjectRegister.c	duplicate_canonical_nearest_addr
NetIStreamMediaJoinChannel	0x01ecfcd8	0x01ecfca8	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetIStreamMediaQuitChannel	0x01ecfd78	0x01ecfd48	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetIStreamMediaGetChannelInfo	0x01ecfe78	0x01ecfe48	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetIStreamMediaGetClientInfo	0x01ecff10	0x01ecfee0	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetIStreamMediaEndRecording	0x01ed0018	0x01ecffe8	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetIStreamMediaGetCurrentChannelState	0x01ed01c0	0x01ed0190	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetIStreamMediaSetIgnoreState	0x01ed02d8	0x01ed02a8	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetStreamMediaUpdate	0x01ed03b8	0x01ed0388	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	duplicate_canonical_nearest_addr
NetStreamMediaRecordAudio	0x01ed0488	0x01ed0458	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	name
NetStreamMediaRequestBuffer	0x01ed0678	0x01ed0648	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	name
NetStreamMediaAudioEncodeAndSend	0x01ed09b0	0x01ed0980	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	name
NetStreamMediaGetChannelOwners	0x01ed0be0	0x01ed0bb0	StreamMedia.c	/public/work/210/StreamMedia/src/StreamMedia.c	name
