proto_addr,source_path,signature
0x0015fc18,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwCreateLocalNetPlayer__FiR4vec4R5vec4fifiiiPP10tNW_Player
0x0015ffc0,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwPlayerHasHeadSetMessageCallback__FP21NetTypeConnectionInfoiiPv
0x00160028,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwPlayerSetupMessageCallback__FP21NetTypeConnectionInfoiiPv
0x00160218,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwClientJoinMessageCallback__FP21NetTypeConnectionInfoiiPv
0x00160938,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwClientJoinResponseCallback__FP21NetTypeConnectionInfoiiPv
0x00160a20,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwSetDefaultGameSetupFlags__Fv(void)
0x00160a80,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwSetGameSetupFlagsForGameType__Fi(int gameRules)
0x00160c20,X:/rcb/code/stable/game/network/nwObjects.cpp,void nwSendGameOptionsCallback__Fi(int sendToClientIndex)
0x00160c70,X:/rcb/code/stable/game/network/nwObjects.cpp,int nwGameOptionsMessageCallback__FP21NetTypeConnectionInfoiiPv
0x00160ca8,X:/rcb/code/stable/game/network/nwObjects.cpp,void InsertPadMsg__10tNW_PlayerP25tNW_PlayerPadInputMessage
0x00161188,X:/rcb/code/stable/game/network/nwObjects.cpp,void IncrementActivePadMsg__10tNW_Player(tNW_Player *this)
0x001612c8,X:/rcb/code/stable/game/network/nwMGCL.cpp,void nwMGCL_Set_MediusWorldID__Fi(int iNewMediusWorldID)
0x001612d8,X:/rcb/code/stable/game/network/nwMGCL.cpp,int nwMGCL_Get_MediusWorldID__Fv(void)
0x001612f8,X:/rcb/code/stable/game/network/nwMGCL.cpp,void nwMGCL_Set_WorldStatus__F17MediusWorldStatus(MediusWorldStatus worldStatus)
0x00161308,X:/rcb/code/stable/game/network/nwMGCL.cpp,MediusWorldStatus nwMGCL_Get_WorldStatus__Fv(void)
0x00161318,X:/rcb/code/stable/game/network/nwMGCL.cpp,bool nwMGCL_Initialize_Module__Fssb
0x001613e8,X:/rcb/code/stable/game/network/nwMGCL.cpp,MGCL_ERROR_CODE nwMGCL_Initialize_API__Fb(bool disableSecurity)
0x00161420,X:/rcb/code/stable/game/network/nwMGCL.cpp,bool nwMGCL_Connected__Fv(void)
0x00161430,X:/rcb/code/stable/game/network/nwMGCL.cpp,MGCL_ERROR_CODE nwMGCL_Update__Fv(void)
0x001614a8,X:/rcb/code/stable/game/network/nwMGCL.cpp,MGCL_ERROR_CODE
0x001614c0,X:/rcb/code/stable/game/network/nwMGCL.cpp,MGCL_ERROR_CODE nwMGCL_Shutdown__Fb(bool callSessionEnd)
0x001614d0,X:/rcb/code/stable/game/network/nwMGCL.cpp,bool nwMGCL_AmICurrentHost__Fv(void)
0x001614e0,X:/rcb/code/stable/game/network/nwMGCL.cpp,void nwMGCL_SetAsCurrentHost__Fb(bool bTrueFalse)
0x001614f0,X:/rcb/code/stable/game/network/nwMGCL.cpp,bool nwMGCL_IsConnected__Fv(void)
0x00161500,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,eCOMMON_RESULT AppInitAudio__Fv(void)
0x00161530,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,eCOMMON_RESULT AppAudioEnumerate__Fv(void)
0x001615f8,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,eCOMMON_RESULT AppAudioOnFrame__Fv(void)
0x00161658,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,int AppAudioIsHeadsetAttached__Fv(void)
0x00161670,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,eCOMMON_RESULT AppStartRecording__FPi(int *bCanRecord)
0x001616d8,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,void AppStopRecording__Fv(void)
0x00161718,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,int StartPlayback__Fv(void)
0x00161770,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,eCOMMON_RESULT AppShutdownAudio__Fv(void)
0x001617e8,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,int AudioInput__FPUci(unsigned_char *pBuffer;int cbSize)
0x00161840,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,int AudioOutput__FPUci(unsigned_char *pBuffer;int cbSize)
0x001618b8,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,int _audioAsyncRequestOp__F7AsyncOpPUci(AsyncOp op;unsigned_char *buffer;int size)
0x00161928,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,AsyncOp _voiceGetNextOp__Fv(void)
0x00161960,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,int intc_voiceReset__Fi(int unused)
0x00161a40,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,void voiceThread__FPv(void *arg)
0x00161a60,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,long_unsigned_int
0x00161ae0,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,unsigned_char * VoiceGetNextOutputBuffer__Fv(void)
0x00161b20,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,unsigned_char * VoiceGetNextInputBuffer__Fv(void)
0x00161b70,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,void VoiceReset__Fv(void)
0x00161c48,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,void VoiceStart__FUi(unsigned_int scheduleFreq)
0x00161c98,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,void VoiceStop__Fv(void)
0x00161d50,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,int VoiceInit__Fv(void)
0x00161e20,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,void VoiceShutdown__Fv(void)
0x00161ea0,X:/rcb/code/stable/game/network/nwAudioUtil.cpp,void VoiceProcess__Fv(void)
0x00162010,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwVoiceUpdate__Fv(void)
0x00162530,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwAudioPlayCallback__FP27NetStreamMediaAudioPlayData
0x001626c8,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwAudioRecordCallback__FP29NetStreamMediaAudioRecordData
0x00162820,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwVoiceSetStreamMediaParams__FR20NetStreamMediaParams(NetStreamMediaParams *streamMediaParams)
0x001628a8,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwVoiceFrameInit__Fv(void)
0x001628c8,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwVoiceFrameDeInit__Fv(void)
0x001628e8,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwVoiceEnableGlobalChat__Fi(int enable)
0x001629c8,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwVoiceIgnore__Fii(int client_index;int bEnable)
0x001629f0,X:/rcb/code/stable/game/network/nwVoice.cpp,int nwVoiceIsTalking__Fi(int client_index)
0x00162a90,X:/rcb/code/stable/game/network/nwVoice.cpp,int nwVoiceClientLookup__Fi(int real_index)
0x00162af0,X:/rcb/code/stable/game/network/nwVoice.cpp,void nwVoiceSetIndexMap__FiPi(int num_entries;int *p_entries)
0x00162b00,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,void nmsFrameInit(void)
0x00162b20,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,void nmsFrameDeInit(void)
0x00162b28,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,HNMS nmsCreate(void)
0x00162dd8,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,void nmsDestroy(NMS *pNMS)
0x00162e28,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,int nmsEncode(HNMS hNMS;short_int *pIn;unsigned_char *pOut;short_int *pVoiced)
0x00162ee8,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,int nmsReadyForMultiDecode(void)
0x00162f48,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,int nmsMultiDecode(NMS *pNMS;unsigned_char *pOut)
0x00163228,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,void setVad(void *hCodecMemBlk1)
0x00163260,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,int nmsAddBlockToBuffer(int destBuffer;unsigned_char *inBlock)
0x00163360,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,void nmsMultiDecodeFlush(void)
0x001633a0,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,int nmsFindFreeBuffer(void)
0x00163418,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,int nmsBufferIsFree(int buffer)
0x00163488,X:/rcb/code/stable/game/network/nellymoser_wrapper.cpp,void nmsMultiDecodeUpdate(void)
0x00163548,,void srand(unsigned_int param_1)
0x00163558,,uint rand(void)
0x00163590,,uint rand16(void)
0x001635d0,X:/rcb/code/stable/game/fs.cpp,void cb_cdComplete__Fi(int op)
0x00163630,X:/rcb/code/stable/game/fs.cpp,void Sync__2FsUi(unsigned_int b_blocking)
0x00163678,X:/rcb/code/stable/game/fs.cpp,void Update__2Fsf(float dt)
0x00163958,X:/rcb/code/stable/game/fs.cpp,void Initialize__2Fsv(void)
0x00163978,X:/rcb/code/stable/game/fs.cpp,void Reset__2Fsv(void)
0x00163990,X:/rcb/code/stable/game/fs.cpp,unsigned_int
0x001639c8,X:/rcb/code/stable/game/fs.cpp,unsigned_int
0x00163a70,X:/rcb/code/stable/game/fs.cpp,void Abort__2Fsv(void)
0x00163ab0,X:/rcb/code/stable/game/fs.cpp,unsigned_int IsLoading__2Fsv(void)
0x00163ae0,X:/rcb/code/stable/game/fs.cpp,unsigned_int GetBuffer__2Fsv(void)
0x00163ae8,X:/rcb/code/stable/game/fs_handlers.cpp,void cb_missionBankLoadComplete__FUiUl(u_int ret_val;u_long data)
0x00163b08,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int load_file__FP8LoadArgsP10DeviceArgs(LoadArgs *p_load;DeviceArgs *p_device)
0x00163b78,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int is_complete_file__FP8LoadArgsP10DeviceArgs(LoadArgs *p_load;DeviceArgs *p_device)
0x00163b80,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int abort_file__FP8LoadArgsP10DeviceArgs(void)
0x00163ba8,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int load_complete_file__FP8LoadArgsP10DeviceArgs(LoadArgs *p_load)
0x00163bb0,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int load_mission_bank__FP8LoadArgsP10DeviceArgs(LoadArgs *p_args;DeviceArgs *p_DeviceArgs)
0x00163c48,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int
0x00163c60,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int abort_mission_bank__FP8LoadArgsP10DeviceArgs(void)
0x00163c68,X:/rcb/code/stable/game/fs_handlers.cpp,unsigned_int load_complete_mission_bank__FP8LoadArgsP10DeviceArgs(LoadArgs *load_args)
0x003f2200,,void sceDNAS2InstInit_nohdd(void)
0x003f2220,,void sceDNAS2InstShutdown_nohdd(void)
0x003f2238,,void sceDNAS2InstExtractDataLength_nohdd(void)
0x003f2b78,,void sceDNAS2InstExtractData_nohdd(void)
0x003f4c90,,void FUN_003f4c90(void)
0x003f4e60,,void FUN_003f4e60(void)
0x003f5030,,void FUN_003f5030(void)
0x003f52c8,,void FUN_003f52c8(void)
0x003f54f0,,void __sce_dnas2_symbol16063(void)
0x003f5610,,void __sce_dnas2_symbol16064(void)
0x003f5720,,void __sce_dnas2_symbol16062(void)
0x003f5e68,,int FUN_003f5e68(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x003f5fa0,,void FUN_003f5fa0(void)
0x003f6110,,void FUN_003f6110(void)
0x003f62b8,,void FUN_003f62b8(void)
0x003f6530,,void FUN_003f6530(void)
0x003f6640,,void __sce_dnas2_symbol16065(void)
0x003f6848,,void FUN_003f6848(int param_1)
0x003f6938,,void FUN_003f6938(int param_1;int param_2)
0x003f6ac8,,void FUN_003f6ac8(byte *param_1;int param_2;uint param_3)
0x003f6ce8,,void FUN_003f6ce8(void)
0x003f7218,,void FUN_003f7218(void)
0x003f7370,,void __sce_dnas2_symbol16077(ulong param_1)
0x003f7388,,uint __sce_dnas2_symbol16070(void)
0x003f73f0,,undefined8 __sce_dnas2_symbol16061(void)
0x003f7478,,undefined8 __sce_dnas2_symbol16073(uint *param_1)
0x003f7670,,undefined8 FUN_003f7670(int param_1;undefined8 param_2)
0x003f76b0,,long FUN_003f76b0(undefined8 param_1;undefined8 param_2;undefined4 param_3;undefined4 param_4;
0x003f7800,,void FUN_003f7800(undefined8 param_1;undefined8 param_2)
0x003f78f0,,void __sce_dnas2_symbol16082(undefined8 param_1;undefined4 param_2;undefined8 param_3)
0x003f79e0,,void FUN_003f79e0(int param_1;int param_2;int param_3;undefined8 param_4)
0x003f7b78,,long __sce_dnas2_symbol16085(undefined8 param_1;undefined8 param_2;undefined8 param_3;int param_4)
0x003f7bf0,,undefined8 __sce_dnas2_symbol16090(undefined8 param_1)
0x003f7c40,,long FUN_003f7c40(undefined8 param_1;undefined8 param_2;undefined4 param_3;undefined4 param_4;
0x003f7d90,,void FUN_003f7d90(undefined8 param_1;undefined8 param_2)
0x003f7e80,,void __sce_dnas2_symbol16081(undefined8 param_1;undefined4 param_2;undefined8 param_3)
0x003f7f70,,void FUN_003f7f70(int param_1;int param_2;int param_3;undefined8 param_4)
0x003f8100,,void __sce_dnas2_symbol16091
0x003f8290,,long __sce_dnas2_symbol16083(undefined8 param_1;undefined8 param_2;undefined8 param_3;int param_4)
0x003f82f8,,void __sce_dnas2_symbol16093(void)
0x003f8318,,undefined8 __sce_dnas2_symbol16089(undefined8 param_1)
0x003f8360,,void __sce_dnas2_symbol16097(void)
0x003f8380,,undefined4
0x003f8408,,undefined4
0x003f8490,,undefined4
0x003f8530,,undefined4
0x003f85e0,,undefined4
0x003f8678,,void FUN_003f8678(undefined4 *param_1)
0x003f86b8,,void FUN_003f86b8(int param_1;uint *param_2)
0x003f8a90,,void __sce_dnas2_symbol16066(byte *param_1;int param_2;undefined1 *param_3)
0x003f8d38,,void __sce_dnas2_symbol16110(byte *param_1;int param_2;byte *param_3;int param_4;ulong param_5)
0x003f9078,,undefined4 FUN_003f9078(int param_1;int param_2;uint *param_3)
0x003f9270,,undefined8
0x003f93a0,,undefined8 FUN_003f93a0(int param_1;undefined8 param_2)
0x003f93e0,,long FUN_003f93e0(undefined4 param_1;undefined4 param_2;undefined8 param_3;undefined4 param_4;
0x003f9628,,long FUN_003f9628(undefined4 param_1;undefined4 param_2;undefined8 param_3;undefined4 param_4;
0x003f9870,,void __sce_dnas2_symbol16142(void)
0x003f9888,,void __sce_dnas2_symbol16145
0x003f98b0,,void __sce_dnas2_symbol16143
0x003f98d8,,long FUN_003f98d8(undefined4 param_1;undefined4 param_2;undefined4 param_3;undefined4 *param_4)
0x003f9ad8,,long __sce_dnas2_symbol16162(undefined8 param_1;undefined8 param_2;undefined8 param_3;int param_4)
0x003f9d40,,long __sce_dnas2_symbol16160(undefined8 param_1;undefined8 param_2;undefined8 param_3;int param_4)
0x003f9db0,,void __sce_dnas2_symbol16171(void)
0x003fa0c8,,void FUN_003fa0c8(undefined8 param_1;uint param_2)
0x003fa288,,undefined4 __sce_dnas2_symbol16067(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x003fa320,,undefined4
0x003fa408,,void __sce_dnas2_symbol62018(undefined8 param_1;uint param_2;undefined8 param_3;uint param_4)
0x003fa4e0,,void FUN_003fa4e0(uint param_1;undefined4 *param_2;undefined4 *param_3;undefined4 *param_4)
0x003fa598,,undefined8
0x003fa698,,undefined8 __sce_dnas2_symbol62017(undefined8 param_1;uint param_2;long param_3;long param_4)
0x003fa700,,undefined8
0x003fa7b0,,undefined8
0x003fa860,,undefined8
0x003fa938,,void FUN_003fa938(void)
0x003fa948,,uint FUN_003fa948(int param_1)
0x003fa9c0,,int FUN_003fa9c0(int param_1)
0x003fabd0,,int FUN_003fabd0(uint param_1)
0x003faf50,,long FUN_003faf50(ulong param_1;undefined8 param_2;undefined8 param_3)
0x003fb0f0,,void FUN_003fb0f0(undefined8 param_1;undefined8 param_2;undefined1 param_3)
0x003fb7f0,,void FUN_003fb7f0(long param_1)
0x003fc400,,undefined4 __sce_dnas2_symbol80008(void)
0x003fc6e0,,void __sce_dnas2_symbol80009(void)
0x003fc730,,void __sce_dnas2_symbol80002(void)
0x003fca68,,void __sce_dnas2_symbol80003(void)
0x003fcc08,,void __sce_dnas2_symbol80004(void)
0x003fcfd8,,undefined8 __sce_dnas2_symbol80006(uint param_1;uint param_2)
0x003fd088,,void _sce_dnas2_symbol1000000(undefined8 param_1;uint param_2;undefined8 param_3;uint param_4)
0x003fd160,,void FUN_003fd160(uint param_1;undefined4 *param_2;undefined4 *param_3;undefined4 *param_4)
0x003fd218,,undefined8
0x003fd2f0,,undefined8
0x003fd390,,undefined8
0x003fd430,,undefined8
0x003fd4e0,,undefined8
0x003fd590,,undefined8
0x003fd668,,undefined8
0x003fd728,,undefined8
0x003fd828,,undefined8
0x003fd940,,undefined8
0x003fda18,,undefined8
0x003fdab8,,undefined8
0x003fdb58,,undefined8
0x003fdc18,,undefined8
0x003fdcd8,,undefined8
0x003fddb0,,undefined8
0x003fde88,,undefined8
0x003fdf98,,undefined8
0x003fe0c0,,undefined8 AI_FeedbackCipher(undefined4 *param_1)
0x003fe0d8,,long FUN_003fe0d8(undefined8 param_1;undefined8 param_2;undefined4 *param_3)
0x003fe308,,undefined8 FUN_003fe308(undefined8 param_1;undefined8 param_2)
0x003fe408,,void AIT_GenericCryptAddInfo(undefined8 param_1;undefined8 param_2;undefined4 *param_3)
0x003fe490,,undefined4 B_AlgorithmInfoTypeMakeError(void)
0x003fe4b8,,long AIT_RC2AddInfo(undefined8 param_1;undefined8 param_2;uint *param_3)
0x003fe540,,long AIT_RC5AddInfo(undefined8 param_1;undefined8 param_2;uint *param_3)
0x003fe600,,long AIT_RC6AddInfo(undefined8 param_1;undefined8 param_2;int *param_3)
0x003fe678,,undefined4 B_CreateAlgorithmObject(int *param_1)
0x003fe6d8,,void B_ExtendedErrorDestructor(long param_1)
0x003fe708,,void B_ExtendedErrorConstructor(undefined4 *param_1)
0x003fe738,,void B_DestroyAlgorithmObject(int *param_1)
0x003fe788,,long B_SetAlgorithmInfo(undefined8 param_1;code *param_2;undefined8 param_3)
0x003fe7f8,,undefined4 AlgorithmWrapCheck(int param_1)
0x003fe830,,undefined4 RandomAlgorithmCheck(long param_1)
0x003fe860,,undefined8 CBCQuery(undefined4 *param_1)
0x003fe870,,undefined4 CBCInit(undefined4 *param_1;undefined8 param_2;undefined4 *param_3)
0x003fe920,,undefined8
0x003feb40,,undefined8
0x003fed60,,undefined8 CBCFinal(undefined4 *param_1)
0x003fed90,,undefined4 CBCGetBlockLen(int param_1;int *param_2)
0x003feda8,,undefined8 CBCSetContextDestructor(int param_1)
0x003fedc0,,undefined8 FUN_003fedc0(long param_1)
0x003fee50,,undefined4 CBCResetIV(undefined4 *param_1;undefined4 *param_2)
0x003feea0,,undefined8 FUN_003feea0(void)
0x003feec0,,undefined8 FUN_003feec0(void)
0x003fef08,,undefined8 FUN_003fef08(void)
0x003fef28,,undefined8 FUN_003fef28(void)
0x003fef70,,undefined8 FUN_003fef70(undefined8 param_1;int param_2)
0x003fefc0,,undefined8 FUN_003fefc0(void)
0x003ff008,,undefined8 FUN_003ff008(int param_1;int param_2)
0x003ff058,,undefined8 FUN_003ff058(void)
0x003ff0a0,,undefined4 FUN_003ff0a0(undefined4 *param_1;undefined8 param_2;byte *param_3)
0x003ff0f0,,undefined8
0x003ff298,,undefined8
0x003ff478,,undefined8 FUN_003ff478(long param_1)
0x003ff4f8,,undefined8 FUN_003ff4f8(undefined8 param_1;int param_2;int *param_3)
0x003ff5b0,,void FUN_003ff5b0(int param_1)
0x003ff610,,undefined8 FUN_003ff610(undefined8 param_1;int param_2;int *param_3)
0x003ff6c8,,void FUN_003ff6c8(int param_1)
0x003ff700,,void B_AlgorithmConstructor(int param_1)
0x003ff738,,void B_AlgorithmDestructor(undefined8 param_1)
0x003ff788,,undefined4 B_AlgorithmCheckType(int param_1;int param_2)
0x003ff7b0,,long B_AlgorithmCheckTypeAndInitFlag(int param_1)
0x003ff7f0,,long B_AlgorithmSetInfo(undefined8 param_1;long param_2)
0x003ff8c0,,void B_InfoCacheConstructor(int param_1)
0x003ff8f0,,void B_InfoCacheAddInfo(undefined8 param_1;undefined4 param_2;undefined4 param_3)
0x003ff988,,undefined4 B_InfoCacheFindInfo(int param_1;int *param_2;int param_3)
0x003ff9d0,,void B_MemoryPoolConstructor(undefined8 param_1)
0x003ff9f0,,void B_MemoryPoolDestructor(int param_1)
0x003ffa18,,void B_MemoryPoolReset(int *param_1)
0x003ffab0,,undefined8 B_MemoryPoolAlloc(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x003ffb28,,long B_MemoryPoolAllocAndCopy
0x003ffb80,,long B_MemoryPoolAdoptData(undefined8 param_1;undefined4 *param_2;undefined8 param_3)
0x003ffbe8,,undefined4
0x003ffd00,,undefined8 B_MemoryPoolRealloc(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x003ffdb8,,int * B_MemoryPoolFindAllocedObject(int *param_1;int param_2)
0x003ffe08,,void DESDecryptInit(undefined4 *param_1)
0x003ffe70,,void DESEncryptInit(uint *param_1;uint *param_2)
0x00400138,,void DES(uint *param_1;uint *param_2;uint *param_3)
0x00400480,,void DES_EDE(int param_1;undefined8 param_2)
0x004004d0,,void B_EncryptInit(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4)
0x00400560,,void B_EncryptUpdate(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x00400640,,void B_EncryptFinal(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x004006f8,,void B_DecryptInit(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4)
0x00400788,,void B_DecryptUpdate(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x00400868,,void B_DecryptFinal(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x00400920,,undefined4 B_CreateKeyObject(int *param_1)
0x00400988,,void B_DestroyKeyObject(int *param_1)
0x004009f0,,long B_SetKeyInfo(undefined8 param_1;code *param_2;undefined8 param_3)
0x00400a68,,undefined4 KeyWrapCheck(int param_1)
0x00400aa0,,undefined4 KI_24Byte(undefined4 *param_1)
0x00400ab8,,void KIT_24ByteAddInfo(undefined8 param_1;undefined8 param_2)
0x00400b18,,long KIT_24ByteMakeInfo(undefined4 *param_1;undefined8 param_2)
0x00400b80,,void KIT_8ByteAddInfo(undefined8 param_1;undefined8 param_2)
0x00400be0,,long KIT_8ByteMakeInfo(undefined4 *param_1;undefined8 param_2)
0x00400c40,,undefined4 KI_DES8(undefined4 *param_1)
0x00400c58,,void KIT_DES8AddInfo(undefined8 param_1;undefined8 param_2)
0x00400cc0,,void KIT_DES8MakeInfo(undefined8 param_1;undefined8 param_2)
0x00400d10,,undefined4 KI_Item(undefined4 *param_1)
0x00400d28,,void KITItemAddInfo(undefined8 param_1;undefined4 *param_2)
0x00400d78,,undefined4 B_KeyInfoTypeMakeError(void)
0x00400d80,,undefined8 GetInternalAttributes(int *param_1;int *param_2;char *param_3)
0x00400e50,,undefined8 A_RC6Encrypt_20(int param_1;int *param_2;uint *param_3)
0x004016d0,,undefined8 A_RC6Decrypt_20(int param_1;uint *param_2;int *param_3)
